smiles,delta_g_kcal_mol,source,role,parent_name,canonical_smiles
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-5.51,anchor,analog,NCT-503,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,-4.64,anchor,analog,BI-4924,O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1
CCN(CCO)C(=S)SSC(=S)N(CC)CCO,-1.98,anchor,analog,Disulfiram,CCN(CCO)C(=S)SSC(=S)N(CC)CCO
Fc1ccc(Nc2nc(NC3CCCC3)nc3[nH]ncc23)cc1,-4.45,anchor,analog,PKUMDL-WQ-2247,Fc1ccc(Nc2nc(NC3CCCC3)nc3[nH]ncc23)cc1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,-5.61,anchor,analog,NCT-503,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-5.18,anchor,analog,BI-4924,Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1
CCN(CC)C(=S)SSC,-2.2,anchor,analog,Disulfiram,CCN(CC)C(=S)SSC
Fc1ccc(Nc2nc(NC3CCCCC3)nc3[nH]ncc23)cc1,-5.07,anchor,analog,PKUMDL-WQ-2247,Fc1ccc(Nc2nc(NC3CCCCC3)nc3[nH]ncc23)cc1
Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,-4.31,anchor,analog,NCT-503,Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1
O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,-4.45,anchor,analog,BI-4924,O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1
CCN(CC)C(=S)SC,-2.23,anchor,analog,Disulfiram,CCN(CC)C(=S)SC
CCSSC(=S)N(CC)CC,-2.29,anchor,analog,Disulfiram,CCSSC(=S)N(CC)CC
CSc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1,-4.58,anchor,analog,NCT-503,CSc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-4.57,anchor,analog,BI-4924,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1
CCC(C)SSC(=S)N(CC)CC,-2.32,anchor,analog,Disulfiram,CCC(C)SSC(=S)N(CC)CC
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1,-4.97,anchor,analog,NCT-503,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1
Cc1ccc(C(=O)Nc2ccc(C(=O)NCC3CCCO3)cc2)cc1,-4.53,anchor,analog,BI-4924,Cc1ccc(C(=O)Nc2ccc(C(=O)NCC3CCCO3)cc2)cc1
CCCSSC(=S)N(CC)CC,-2.34,anchor,analog,Disulfiram,CCCSSC(=S)N(CC)CC
Cc1ccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,-5.08,anchor,analog,NCT-503,Cc1ccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc1
CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)cc1,-4.72,anchor,analog,BI-4924,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)cc1
